ID,MONTANTE,CATEGORIA,DESCRICAO CATEGORIA,DATA
203,-41.5,13,Compras e Serviços,2022-02-06
203,-16.62,13,Compras e Serviços,2022-02-12
203,-6.99,13,Compras e Serviços,2022-02-12
203,-39.0,13,Compras e Serviços,2022-02-23
203,-6.23,13,Compras e Serviços,2022-02-26
203,-42.46,13,Compras e Serviços,2022-03-20
203,-39.0,13,Compras e Serviços,2022-03-24
203,-15.71,13,Compras e Serviços,2022-04-14
203,-21.98,13,Compras e Serviços,2022-04-20
203,-18.1,13,Compras e Serviços,2022-04-24
203,-39.0,13,Compras e Serviços,2022-04-26
203,-34.97,13,Compras e Serviços,2022-04-30
203,-4.58,13,Compras e Serviços,2022-04-30
227,-40.0,13,Compras e Serviços,2022-01-07
227,-11.4,13,Compras e Serviços,2022-01-22
227,-4.5,13,Compras e Serviços,2022-01-28
227,-40.0,13,Compras e Serviços,2022-02-01
227,-3.1,13,Compras e Serviços,2022-02-19
227,-95.89,13,Compras e Serviços,2022-02-22
227,-24.99,13,Compras e Serviços,2022-03-01
227,-26.5,13,Compras e Serviços,2022-03-08
227,-22.98,13,Compras e Serviços,2022-03-26
227,-40.0,13,Compras e Serviços,2022-04-01
227,-402.05,13,Compras e Serviços,2022-04-09
227,-2.9,13,Compras e Serviços,2022-04-13
227,-55.99,13,Compras e Serviços,2022-04-14
227,-33.98,13,Compras e Serviços,2022-04-30
141,-55.93,13,Compras e Serviços,2022-01-11
141,-26.96,13,Compras e Serviços,2022-02-26
141,-52.95,13,Compras e Serviços,2022-02-26
232,-37.05,13,Compras e Serviços,2022-01-18
232,-10.0,13,Compras e Serviços,2022-02-12
232,-82.2,13,Compras e Serviços,2022-02-25
232,-18.15,13,Compras e Serviços,2022-02-27
232,-25.0,13,Compras e Serviços,2022-02-28
232,-11.99,13,Compras e Serviços,2022-02-28
232,-49.98,13,Compras e Serviços,2022-03-17
232,-12.34,13,Compras e Serviços,2022-04-23
232,-80.5,13,Compras e Serviços,2022-04-27
232,-30.3,13,Compras e Serviços,2022-04-27
203,-13.85,13,Compras e Serviços,2022-01-08
203,-31.14,13,Compras e Serviços,2022-02-03
203,-15.0,13,Compras e Serviços,2022-02-27
203,-18.14,13,Compras e Serviços,2022-04-18
249,-53.35,13,Compras e Serviços,2022-01-03
249,-32.58,13,Compras e Serviços,2022-01-13
249,-106.09,13,Compras e Serviços,2022-01-13
249,-109.29,13,Compras e Serviços,2022-01-25
249,-33.23,13,Compras e Serviços,2022-01-25
249,-53.35,13,Compras e Serviços,2022-02-01
249,-33.23,13,Compras e Serviços,2022-02-10
249,-109.29,13,Compras e Serviços,2022-02-10
249,-53.35,13,Compras e Serviços,2022-03-01
249,-33.23,13,Compras e Serviços,2022-03-22
249,-109.29,13,Compras e Serviços,2022-03-22
249,-53.35,13,Compras e Serviços,2022-04-01
249,-33.23,13,Compras e Serviços,2022-04-26
249,-109.29,13,Compras e Serviços,2022-04-26
254,-174.98,13,Compras e Serviços,2022-02-23
254,-169.99,13,Compras e Serviços,2022-02-23
254,-20.0,13,Compras e Serviços,2022-03-03
254,-51.0,13,Compras e Serviços,2022-04-07
254,-44.0,13,Compras e Serviços,2022-04-22
255,-5.5,13,Compras e Serviços,2022-01-09
255,-34.13,13,Compras e Serviços,2022-01-11
255,-2.57,13,Compras e Serviços,2022-01-11
255,-7.99,13,Compras e Serviços,2022-01-12
255,-16.03,13,Compras e Serviços,2022-01-15
255,-18.0,13,Compras e Serviços,2022-01-18
255,-31.99,13,Compras e Serviços,2022-01-25
255,-34.16,13,Compras e Serviços,2022-02-01
255,-32.8,13,Compras e Serviços,2022-02-09
255,-15.0,13,Compras e Serviços,2022-03-02
255,-39.9,13,Compras e Serviços,2022-03-03
255,-3.98,13,Compras e Serviços,2022-03-04
255,-9.0,13,Compras e Serviços,2022-03-05
255,-8.1,13,Compras e Serviços,2022-03-05
255,-15.0,13,Compras e Serviços,2022-03-19
255,-17.2,13,Compras e Serviços,2022-04-04
227,-14.25,16,Hobbies,2022-02-19
232,-14.3,16,Hobbies,2022-03-03
232,-21.36,3,"Água, luz e gás",2022-01-05
232,-23.6,3,"Água, luz e gás",2022-02-07
232,-21.72,3,"Água, luz e gás",2022-03-14
232,-15.1,3,"Água, luz e gás",2022-04-06
203,-69.41,3,"Água, luz e gás",2022-01-05
203,-23.19,3,"Água, luz e gás",2022-01-10
203,-24.24,3,"Água, luz e gás",2022-02-10
203,-66.32,3,"Água, luz e gás",2022-02-14
203,-62.87,3,"Água, luz e gás",2022-03-09
203,-25.03,3,"Água, luz e gás",2022-03-11
203,-22.19,3,"Água, luz e gás",2022-04-07
203,-57.86,3,"Água, luz e gás",2022-04-11
249,-159.03,3,"Água, luz e gás",2022-01-04
249,-1545.7,3,"Água, luz e gás",2022-01-24
249,-955.94,3,"Água, luz e gás",2022-01-26
249,-86.54,3,"Água, luz e gás",2022-02-03
249,-839.06,3,"Água, luz e gás",2022-02-24
249,-1325.26,3,"Água, luz e gás",2022-02-28
249,-168.46,3,"Água, luz e gás",2022-03-04
249,-774.34,3,"Água, luz e gás",2022-03-28
249,-1298.53,3,"Água, luz e gás",2022-03-28
249,-137.9,3,"Água, luz e gás",2022-04-04
249,-839.14,3,"Água, luz e gás",2022-04-26
249,-1205.59,3,"Água, luz e gás",2022-04-26
254,-108.33,3,"Água, luz e gás",2022-01-11
254,-136.18,3,"Água, luz e gás",2022-02-10
254,-117.86,3,"Água, luz e gás",2022-03-15
254,-98.16,3,"Água, luz e gás",2022-04-11
255,-19.68,3,"Água, luz e gás",2022-01-03
255,-78.84,3,"Água, luz e gás",2022-01-10
255,-91.27,3,"Água, luz e gás",2022-02-08
255,-35.38,3,"Água, luz e gás",2022-02-11
255,-20.19,3,"Água, luz e gás",2022-02-11
255,-119.33,3,"Água, luz e gás",2022-03-14
255,-14.53,3,"Água, luz e gás",2022-03-26
255,-70.29,3,"Água, luz e gás",2022-04-08
255,-34.34,3,"Água, luz e gás",2022-04-13
255,-190.0,20,Educação,2022-04-02
227,-190.04,5,Seguros,2022-01-11
227,-190.04,5,Seguros,2022-04-11
232,-30.01,5,Seguros,2022-01-03
232,-21.29,5,Seguros,2022-01-21
232,-11.09,5,Seguros,2022-01-31
232,-29.3,5,Seguros,2022-02-01
232,-45.98,5,Seguros,2022-02-01
232,-21.29,5,Seguros,2022-02-21
232,-11.09,5,Seguros,2022-02-28
232,-29.3,5,Seguros,2022-03-01
232,-22.44,5,Seguros,2022-03-21
232,-11.09,5,Seguros,2022-03-31
232,-29.3,5,Seguros,2022-04-01
232,-22.44,5,Seguros,2022-04-21
203,-3.47,5,Seguros,2022-01-25
203,-31.67,5,Seguros,2022-01-25
203,-42.38,5,Seguros,2022-01-25
203,-71.61,5,Seguros,2022-01-25
203,-33.87,5,Seguros,2022-01-26
203,-21.37,5,Seguros,2022-01-31
203,-3.47,5,Seguros,2022-02-25
203,-31.67,5,Seguros,2022-02-25
203,-42.38,5,Seguros,2022-02-25
203,-71.61,5,Seguros,2022-02-25
203,-21.37,5,Seguros,2022-02-28
203,-33.87,5,Seguros,2022-02-28
203,-3.47,5,Seguros,2022-03-25
203,-31.67,5,Seguros,2022-03-25
203,-42.38,5,Seguros,2022-03-25
203,-58.59,5,Seguros,2022-03-25
203,-33.87,5,Seguros,2022-03-28
203,-21.37,5,Seguros,2022-03-31
203,-3.47,5,Seguros,2022-04-25
203,-31.67,5,Seguros,2022-04-25
203,-42.38,5,Seguros,2022-04-25
203,-58.59,5,Seguros,2022-04-25
203,-33.87,5,Seguros,2022-04-26
254,-73.41,5,Seguros,2022-01-18
254,-12.36,5,Seguros,2022-01-24
254,-43.19,5,Seguros,2022-01-24
254,-47.65,5,Seguros,2022-02-08
254,-73.41,5,Seguros,2022-02-18
254,-12.36,5,Seguros,2022-02-22
254,-73.41,5,Seguros,2022-03-18
254,-12.36,5,Seguros,2022-03-22
254,-73.41,5,Seguros,2022-04-19
254,-12.36,5,Seguros,2022-04-22
254,-43.46,5,Seguros,2022-04-25
203,-0.6,9,Supermercado,2022-01-07
203,-22.56,9,Supermercado,2022-01-17
203,-4.87,9,Supermercado,2022-01-19
203,-7.03,9,Supermercado,2022-01-22
203,-6.37,9,Supermercado,2022-01-22
203,-5.8,9,Supermercado,2022-01-25
203,-10.73,9,Supermercado,2022-01-25
203,-17.2,9,Supermercado,2022-01-30
203,-25.48,9,Supermercado,2022-01-30
203,-3.8,9,Supermercado,2022-02-21
203,-34.0,9,Supermercado,2022-02-26
203,-10.49,9,Supermercado,2022-02-28
203,-6.06,9,Supermercado,2022-03-03
203,-11.39,9,Supermercado,2022-03-06
203,-19.22,9,Supermercado,2022-03-10
203,-20.66,9,Supermercado,2022-03-13
203,-7.6,9,Supermercado,2022-03-16
203,-20.73,9,Supermercado,2022-03-16
203,-2.46,9,Supermercado,2022-03-22
203,-17.34,9,Supermercado,2022-03-22
203,-19.22,9,Supermercado,2022-03-28
203,-13.16,9,Supermercado,2022-04-05
203,-5.64,9,Supermercado,2022-04-07
203,-2.89,9,Supermercado,2022-04-11
203,-8.6,9,Supermercado,2022-04-14
203,-18.31,9,Supermercado,2022-04-14
203,-24.33,9,Supermercado,2022-04-16
203,-1.66,9,Supermercado,2022-04-18
203,-2.98,9,Supermercado,2022-04-18
203,-4.83,9,Supermercado,2022-04-21
203,-29.6,9,Supermercado,2022-04-24
203,-6.49,9,Supermercado,2022-04-24
203,-3.38,9,Supermercado,2022-04-27
227,-14.41,9,Supermercado,2022-01-02
227,-28.52,9,Supermercado,2022-01-05
227,-43.6,9,Supermercado,2022-01-08
227,-60.44,9,Supermercado,2022-01-08
227,-12.49,9,Supermercado,2022-01-15
227,-4.5,9,Supermercado,2022-01-15
227,-84.61,9,Supermercado,2022-01-16
227,-52.53,9,Supermercado,2022-01-22
227,-13.32,9,Supermercado,2022-01-26
227,-24.14,9,Supermercado,2022-01-29
227,-66.58,9,Supermercado,2022-01-29
227,-18.53,9,Supermercado,2022-02-05
227,-74.33,9,Supermercado,2022-02-06
227,-92.33,9,Supermercado,2022-02-12
227,-20.08,9,Supermercado,2022-02-13
227,-11.71,9,Supermercado,2022-02-16
227,-4.5,9,Supermercado,2022-02-17
227,-60.81,9,Supermercado,2022-02-19
227,-68.23,9,Supermercado,2022-02-26
227,-12.5,9,Supermercado,2022-02-28
227,-34.69,9,Supermercado,2022-03-01
227,-88.19,9,Supermercado,2022-03-05
227,-14.2,9,Supermercado,2022-03-06
227,-3.97,9,Supermercado,2022-03-08
227,-71.17,9,Supermercado,2022-03-12
227,-6.45,9,Supermercado,2022-03-16
227,-32.31,9,Supermercado,2022-03-19
227,-71.09,9,Supermercado,2022-03-20
227,-89.86,9,Supermercado,2022-03-26
227,-2.99,9,Supermercado,2022-03-26
227,-48.86,9,Supermercado,2022-04-02
227,-13.37,9,Supermercado,2022-04-02
227,-95.02,9,Supermercado,2022-04-09
227,-18.3,9,Supermercado,2022-04-15
227,-10.83,9,Supermercado,2022-04-15
227,-73.7,9,Supermercado,2022-04-19
227,-29.99,9,Supermercado,2022-04-24
227,-50.53,9,Supermercado,2022-04-24
227,-70.12,9,Supermercado,2022-04-30
232,-14.57,9,Supermercado,2022-01-02
232,-12.3,9,Supermercado,2022-01-30
232,-4.99,9,Supermercado,2022-01-31
232,-40.04,9,Supermercado,2022-02-01
232,-40.04,9,Supermercado,2022-02-01
232,-34.39,9,Supermercado,2022-02-05
232,-22.11,9,Supermercado,2022-02-05
232,-13.95,9,Supermercado,2022-02-07
232,-27.41,9,Supermercado,2022-02-12
232,-8.93,9,Supermercado,2022-02-14
232,-25.6,9,Supermercado,2022-02-24
232,-35.44,9,Supermercado,2022-02-25
232,-11.54,9,Supermercado,2022-03-02
232,-6.74,9,Supermercado,2022-03-08
232,-6.45,9,Supermercado,2022-03-16
232,-7.05,9,Supermercado,2022-03-21
232,-19.98,9,Supermercado,2022-03-27
232,-10.09,9,Supermercado,2022-03-28
232,-30.41,9,Supermercado,2022-04-02
232,-13.1,9,Supermercado,2022-04-16
232,-74.49,9,Supermercado,2022-04-20
232,-47.5,9,Supermercado,2022-04-23
203,-20.18,9,Supermercado,2022-01-24
203,-3.25,9,Supermercado,2022-01-28
203,-15.31,9,Supermercado,2022-02-02
203,-35.29,9,Supermercado,2022-02-12
203,-10.21,9,Supermercado,2022-02-22
254,-74.66,9,Supermercado,2022-01-08
254,-40.91,9,Supermercado,2022-01-13
254,-48.34,9,Supermercado,2022-01-16
254,-47.96,9,Supermercado,2022-01-27
254,-56.82,9,Supermercado,2022-02-05
254,-3.18,9,Supermercado,2022-02-24
254,-9.99,9,Supermercado,2022-02-26
254,-13.79,9,Supermercado,2022-02-27
254,-13.98,9,Supermercado,2022-03-19
254,-22.34,9,Supermercado,2022-03-25
254,-64.43,17,Lazer e Viagens,2022-04-07
254,-19.62,9,Supermercado,2022-04-22
255,-23.37,9,Supermercado,2022-01-03
255,-11.37,9,Supermercado,2022-01-05
255,-10.43,9,Supermercado,2022-01-06
255,-20.2,9,Supermercado,2022-01-09
255,-14.71,9,Supermercado,2022-01-10
255,-6.02,9,Supermercado,2022-01-12
255,-10.34,9,Supermercado,2022-01-12
255,-6.86,9,Supermercado,2022-01-13
255,-14.38,9,Supermercado,2022-01-13
255,-10.44,9,Supermercado,2022-01-17
255,-12.58,9,Supermercado,2022-01-18
255,-34.98,9,Supermercado,2022-01-21
255,-12.87,9,Supermercado,2022-01-21
255,-37.85,9,Supermercado,2022-01-23
255,-10.29,9,Supermercado,2022-01-24
255,-16.41,9,Supermercado,2022-01-26
255,-19.19,9,Supermercado,2022-01-27
255,-18.58,9,Supermercado,2022-01-29
255,-29.67,9,Supermercado,2022-01-30
255,-12.03,9,Supermercado,2022-02-01
255,-10.0,9,Supermercado,2022-02-02
255,-14.86,9,Supermercado,2022-02-03
255,-36.1,9,Supermercado,2022-02-04
255,-16.34,9,Supermercado,2022-02-05
255,-17.97,9,Supermercado,2022-02-08
255,-24.5,9,Supermercado,2022-02-10
255,-7.06,9,Supermercado,2022-02-11
255,-27.58,9,Supermercado,2022-02-12
255,-15.97,9,Supermercado,2022-02-14
255,-8.02,9,Supermercado,2022-02-15
255,-25.33,9,Supermercado,2022-02-16
255,-33.05,9,Supermercado,2022-02-17
255,-22.38,9,Supermercado,2022-02-20
255,-21.48,9,Supermercado,2022-02-21
255,-15.16,9,Supermercado,2022-02-22
255,-10.9,9,Supermercado,2022-02-23
255,-14.12,9,Supermercado,2022-02-24
255,-33.89,9,Supermercado,2022-02-25
255,-19.88,9,Supermercado,2022-02-27
255,-44.93,9,Supermercado,2022-02-28
255,-10.08,9,Supermercado,2022-03-01
255,-12.02,9,Supermercado,2022-03-02
255,-16.93,9,Supermercado,2022-03-03
255,-17.98,9,Supermercado,2022-03-05
255,-10.33,9,Supermercado,2022-03-14
255,-20.45,9,Supermercado,2022-03-16
255,-4.45,9,Supermercado,2022-03-17
255,-26.89,9,Supermercado,2022-03-17
255,-1.58,9,Supermercado,2022-03-19
255,-19.82,9,Supermercado,2022-03-19
255,-21.48,9,Supermercado,2022-03-21
255,-20.42,9,Supermercado,2022-03-23
255,-13.15,9,Supermercado,2022-03-24
255,-10.77,9,Supermercado,2022-03-25
255,-34.3,9,Supermercado,2022-03-26
255,-21.36,9,Supermercado,2022-03-29
255,-16.01,9,Supermercado,2022-03-30
255,-19.04,9,Supermercado,2022-04-01
255,-14.29,9,Supermercado,2022-04-02
255,-8.56,9,Supermercado,2022-04-03
255,-16.49,9,Supermercado,2022-04-04
255,-14.73,9,Supermercado,2022-04-07
255,-12.61,9,Supermercado,2022-04-08
255,-23.37,9,Supermercado,2022-04-09
255,-6.8,9,Supermercado,2022-04-11
255,-12.93,9,Supermercado,2022-04-12
255,-14.53,9,Supermercado,2022-04-13
255,-13.06,9,Supermercado,2022-04-14
255,-27.82,9,Supermercado,2022-04-15
255,-16.47,9,Supermercado,2022-04-16
255,-15.61,9,Supermercado,2022-04-17
255,-28.36,9,Supermercado,2022-04-19
255,-26.77,9,Supermercado,2022-04-20
255,-18.82,9,Supermercado,2022-04-20
255,-22.47,9,Supermercado,2022-04-23
255,-27.78,9,Supermercado,2022-04-24
255,-2.39,9,Supermercado,2022-04-24
255,-15.27,9,Supermercado,2022-04-25
255,-8.75,9,Supermercado,2022-04-26
255,-14.98,9,Supermercado,2022-04-28
255,-19.86,9,Supermercado,2022-04-29
203,-179.38,4,Casa,2022-04-27
227,-24.2,4,Casa,2022-01-20
227,-29.7,4,Casa,2022-01-20
227,-96.09,4,Casa,2022-02-09
227,-10.58,4,Casa,2022-02-12
227,-35.08,4,Casa,2022-04-13
254,-34.08,4,Casa,2022-04-30
203,-491.0,8,Carro e Transportes,2022-03-10
203,-19.99,8,Carro e Transportes,2022-03-10
203,-348.53,8,Carro e Transportes,2022-04-14
227,-2.9,8,Carro e Transportes,2022-01-05
227,-2.9,8,Carro e Transportes,2022-01-31
227,-67.32,8,Carro e Transportes,2022-02-04
227,-2.9,8,Carro e Transportes,2022-02-21
227,-2.55,8,Carro e Transportes,2022-03-28
227,-2.9,8,Carro e Transportes,2022-03-31
232,-1.65,8,Carro e Transportes,2022-01-12
232,-1.65,8,Carro e Transportes,2022-01-14
232,-0.95,8,Carro e Transportes,2022-01-22
232,-0.95,8,Carro e Transportes,2022-01-22
232,-1.65,8,Carro e Transportes,2022-01-24
232,-0.95,8,Carro e Transportes,2022-01-26
232,-1.15,8,Carro e Transportes,2022-02-19
232,-0.7,8,Carro e Transportes,2022-02-25
232,-0.95,8,Carro e Transportes,2022-02-25
232,-0.95,8,Carro e Transportes,2022-03-04
232,-1.65,8,Carro e Transportes,2022-03-09
232,-1.85,8,Carro e Transportes,2022-03-11
232,-1.85,8,Carro e Transportes,2022-03-11
232,-1.85,8,Carro e Transportes,2022-03-19
232,-1.85,8,Carro e Transportes,2022-03-27
203,-2.1,8,Carro e Transportes,2022-03-04
203,-2.1,8,Carro e Transportes,2022-03-21
203,-1.05,8,Carro e Transportes,2022-03-31
203,-4.2,8,Carro e Transportes,2022-04-30
249,-0.01,8,Carro e Transportes,2022-01-03
249,-11.55,8,Carro e Transportes,2022-01-03
249,-372.26,8,Carro e Transportes,2022-01-03
249,-53.95,8,Carro e Transportes,2022-01-06
249,-485.83,8,Carro e Transportes,2022-01-06
249,-0.7,8,Carro e Transportes,2022-01-12
249,-14.7,8,Carro e Transportes,2022-01-13
249,-363.51,8,Carro e Transportes,2022-01-17
249,-49.4,8,Carro e Transportes,2022-01-20
249,-13.4,8,Carro e Transportes,2022-01-27
249,-238.65,8,Carro e Transportes,2022-02-01
249,-370.66,8,Carro e Transportes,2022-02-01
249,-372.26,8,Carro e Transportes,2022-02-01
249,-427.68,8,Carro e Transportes,2022-02-01
249,-433.8,8,Carro e Transportes,2022-02-01
249,-331.73,8,Carro e Transportes,2022-02-01
249,-15.0,8,Carro e Transportes,2022-02-02
249,-15.25,8,Carro e Transportes,2022-02-03
249,-485.83,8,Carro e Transportes,2022-02-08
249,-0.7,8,Carro e Transportes,2022-02-09
249,-11.85,8,Carro e Transportes,2022-02-10
249,-56.5,8,Carro e Transportes,2022-02-17
249,-77.9,8,Carro e Transportes,2022-02-24
249,-331.73,8,Carro e Transportes,2022-03-01
249,-238.65,8,Carro e Transportes,2022-03-02
249,-370.66,8,Carro e Transportes,2022-03-02
249,-372.26,8,Carro e Transportes,2022-03-02
249,-427.68,8,Carro e Transportes,2022-03-02
249,-433.8,8,Carro e Transportes,2022-03-02
249,-83.1,8,Carro e Transportes,2022-03-03
249,-485.83,8,Carro e Transportes,2022-03-08
249,-0.7,8,Carro e Transportes,2022-03-09
249,-66.65,8,Carro e Transportes,2022-03-10
249,-25.25,8,Carro e Transportes,2022-03-17
249,-38.6,8,Carro e Transportes,2022-03-24
249,-148.0,8,Carro e Transportes,2022-03-31
249,-238.65,8,Carro e Transportes,2022-04-01
249,-370.66,8,Carro e Transportes,2022-04-01
249,-372.26,8,Carro e Transportes,2022-04-01
249,-427.68,8,Carro e Transportes,2022-04-01
249,-433.8,8,Carro e Transportes,2022-04-01
249,-331.73,8,Carro e Transportes,2022-04-01
249,-485.83,8,Carro e Transportes,2022-04-06
249,-16.6,8,Carro e Transportes,2022-04-07
249,-1.25,8,Carro e Transportes,2022-04-13
249,-24.95,8,Carro e Transportes,2022-04-14
249,-16.1,8,Carro e Transportes,2022-04-21
249,-148.35,8,Carro e Transportes,2022-04-28
254,-8.5,8,Carro e Transportes,2022-01-13
254,-8.5,8,Carro e Transportes,2022-02-14
254,-8.5,8,Carro e Transportes,2022-03-09
254,-8.5,8,Carro e Transportes,2022-04-12
255,-40.75,8,Carro e Transportes,2022-01-05
203,-9.23,23,Investimentos e Poupanças,2022-01-03
203,-2000.0,23,Investimentos e Poupanças,2022-01-26
203,-200.0,23,Investimentos e Poupanças,2022-01-26
203,-325.0,23,Investimentos e Poupanças,2022-02-26
203,-200.0,23,Investimentos e Poupanças,2022-03-27
203,-150.0,23,Investimentos e Poupanças,2022-03-28
203,-9.23,23,Investimentos e Poupanças,2022-04-01
203,19913.9,23,Investimentos e Poupanças,2022-04-12
203,4978.47,23,Investimentos e Poupanças,2022-04-12
203,-25000.0,23,Investimentos e Poupanças,2022-04-16
203,-60.0,23,Investimentos e Poupanças,2022-04-16
203,-350.0,23,Investimentos e Poupanças,2022-04-25
227,-100.0,23,Investimentos e Poupanças,2022-01-06
227,-2000.0,23,Investimentos e Poupanças,2022-01-18
227,-1000.0,23,Investimentos e Poupanças,2022-03-23
227,-10000.0,23,Investimentos e Poupanças,2022-04-06
227,-10000.0,23,Investimentos e Poupanças,2022-04-06
141,-11.07,23,Investimentos e Poupanças,2022-01-03
141,-11.07,23,Investimentos e Poupanças,2022-04-01
203,-35.19,7,Combustível,2022-01-06
203,-35.37,7,Combustível,2022-01-30
203,-40.0,7,Combustível,2022-02-18
203,-50.58,7,Combustível,2022-03-06
203,-50.18,7,Combustível,2022-03-24
203,-50.38,7,Combustível,2022-04-23
227,-4.5,7,Combustível,2022-01-02
227,-18.93,7,Combustível,2022-01-05
227,-4.5,7,Combustível,2022-01-05
227,-19.6,7,Combustível,2022-01-05
227,-4.5,7,Combustível,2022-01-08
227,-4.5,7,Combustível,2022-01-10
227,-18.93,7,Combustível,2022-01-10
227,-11.68,7,Combustível,2022-01-11
227,-4.5,7,Combustível,2022-01-11
227,-21.86,7,Combustível,2022-01-12
227,-23.77,7,Combustível,2022-01-15
227,-14.24,7,Combustível,2022-01-18
227,-9.72,7,Combustível,2022-01-19
227,-24.42,7,Combustível,2022-01-22
227,-14.67,7,Combustível,2022-01-24
227,-4.5,7,Combustível,2022-01-27
227,-22.96,7,Combustível,2022-01-27
227,-4.5,7,Combustível,2022-01-29
227,-18.99,7,Combustível,2022-01-31
227,-9.97,7,Combustível,2022-02-02
227,-18.98,7,Combustível,2022-02-03
227,-4.5,7,Combustível,2022-02-05
227,-13.86,7,Combustível,2022-02-07
227,-19.14,7,Combustível,2022-02-08
227,-4.5,7,Combustível,2022-02-08
227,-16.21,7,Combustível,2022-02-10
227,-5.5,7,Combustível,2022-02-10
227,-18.54,7,Combustível,2022-02-14
227,-4.5,7,Combustível,2022-02-14
227,-14.32,7,Combustível,2022-02-16
227,-26.43,7,Combustível,2022-02-16
227,-24.35,7,Combustível,2022-02-19
227,-4.5,7,Combustível,2022-02-19
227,-14.33,7,Combustível,2022-02-21
227,-12.12,7,Combustível,2022-02-22
227,-21.53,7,Combustível,2022-02-23
227,-20.36,7,Combustível,2022-02-28
227,-20.82,7,Combustível,2022-03-02
227,-28.46,7,Combustível,2022-03-05
227,-4.5,7,Combustível,2022-03-06
227,-38.21,7,Combustível,2022-03-06
227,-17.44,7,Combustível,2022-03-11
227,-2.6,7,Combustível,2022-03-11
227,-29.05,7,Combustível,2022-03-13
227,-14.34,7,Combustível,2022-03-17
227,-19.09,7,Combustível,2022-03-21
227,-28.66,7,Combustível,2022-03-21
227,-24.02,7,Combustível,2022-03-25
227,-28.67,7,Combustível,2022-03-26
227,-19.44,7,Combustível,2022-03-30
227,-19.11,7,Combustível,2022-04-04
227,-28.75,7,Combustível,2022-04-04
227,-23.98,7,Combustível,2022-04-08
227,-19.09,7,Combustível,2022-04-11
227,-28.53,7,Combustível,2022-04-12
227,-18.65,7,Combustível,2022-04-15
227,-15.05,7,Combustível,2022-04-17
227,-19.11,7,Combustível,2022-04-18
227,-19.2,7,Combustível,2022-04-19
227,-15.01,7,Combustível,2022-04-20
227,-19.89,7,Combustível,2022-04-23
227,-19.5,7,Combustível,2022-04-24
227,-16.96,7,Combustível,2022-04-27
227,-11.93,7,Combustível,2022-04-28
227,-19.85,7,Combustível,2022-04-30
232,-13.43,7,Combustível,2022-03-03
232,-29.28,7,Combustível,2022-03-19
203,-13.02,7,Combustível,2022-01-16
203,-7.0,7,Combustível,2022-02-06
203,-30.01,7,Combustível,2022-02-13
203,-20.02,7,Combustível,2022-03-01
203,-56.0,7,Combustível,2022-03-06
203,-25.02,7,Combustível,2022-03-27
203,-25.0,7,Combustível,2022-04-10
249,-2368.63,7,Combustível,2022-01-14
249,-1537.37,7,Combustível,2022-02-15
249,-1829.66,7,Combustível,2022-03-15
249,-2209.72,7,Combustível,2022-04-14
203,-6.0,10,Restaurantes e Bares,2022-01-20
203,-6.0,10,Restaurantes e Bares,2022-01-27
203,-13.7,10,Restaurantes e Bares,2022-02-04
203,-6.0,10,Restaurantes e Bares,2022-02-07
203,-17.0,10,Restaurantes e Bares,2022-02-08
203,-12.0,10,Restaurantes e Bares,2022-02-23
203,-6.0,10,Restaurantes e Bares,2022-02-25
203,-6.0,10,Restaurantes e Bares,2022-03-04
203,-2.9,10,Restaurantes e Bares,2022-03-18
203,-5.8,10,Restaurantes e Bares,2022-03-27
203,-3.9,10,Restaurantes e Bares,2022-04-02
203,-7.5,10,Restaurantes e Bares,2022-04-22
227,-8.52,10,Restaurantes e Bares,2022-01-01
227,-3.6,10,Restaurantes e Bares,2022-01-05
227,-6.95,10,Restaurantes e Bares,2022-01-17
227,-9.8,10,Restaurantes e Bares,2022-01-19
227,-2.19,10,Restaurantes e Bares,2022-01-22
227,-21.0,10,Restaurantes e Bares,2022-01-23
227,-9.99,10,Restaurantes e Bares,2022-01-29
227,-24.95,10,Restaurantes e Bares,2022-02-05
227,-9.4,10,Restaurantes e Bares,2022-02-14
227,-9.1,10,Restaurantes e Bares,2022-03-01
227,-7.95,10,Restaurantes e Bares,2022-03-12
227,-26.05,10,Restaurantes e Bares,2022-03-13
227,-15.0,10,Restaurantes e Bares,2022-03-27
227,-17.55,10,Restaurantes e Bares,2022-04-06
227,-7.9,10,Restaurantes e Bares,2022-04-09
227,-15.9,10,Restaurantes e Bares,2022-04-15
227,-22.5,10,Restaurantes e Bares,2022-04-16
227,-17.7,10,Restaurantes e Bares,2022-04-17
227,-7.95,10,Restaurantes e Bares,2022-04-20
227,-8.15,10,Restaurantes e Bares,2022-04-24
227,-8.7,10,Restaurantes e Bares,2022-04-29
232,-20.9,10,Restaurantes e Bares,2022-02-25
232,-36.65,10,Restaurantes e Bares,2022-03-11
232,-28.0,10,Restaurantes e Bares,2022-04-01
232,-36.5,10,Restaurantes e Bares,2022-04-16
232,-32.05,10,Restaurantes e Bares,2022-04-27
232,-28.7,10,Restaurantes e Bares,2022-04-28
203,-9.55,10,Restaurantes e Bares,2022-01-30
254,-33.75,10,Restaurantes e Bares,2022-01-07
254,-23.15,10,Restaurantes e Bares,2022-02-12
254,-135.23,10,Restaurantes e Bares,2022-03-19
254,-31.65,10,Restaurantes e Bares,2022-04-01
254,-33.2,10,Restaurantes e Bares,2022-04-16
254,-10.1,10,Restaurantes e Bares,2022-04-30
